level_0,index,Unnamed: 0,reviewId,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion,sentiment,lengthContent,Language
9669,14408,14408,a78e4883-b098-4e97-8fe2-e33d6fdf783c,"Enjoy the convenience, app works well. We all need to learn to order less, get what we need all at once, less packaging 📦",4,0,26.15.0.100,2023-08-09 15:37:33,,,26.15.0.100,2,121,en
149,251,251,d2c7c4e3-6c72-44b8-a6ec-9e7bca4014c5,This new update seems buggy. Something isn't right.,1,0,26.23.4.100,2024-01-07 01:52:05,,,26.23.4.100,0,51,en
11957,17227,17227,b550d778-d89b-4f78-a801-210d4e1ff99e,I like this app to find out what things cost and what they have.,4,0,26.8.0.100,2023-04-22 17:46:27,,,26.8.0.100,2,64,en
5454,8097,8097,497c072c-baa1-48ed-b046-643ed9687539,easy to use! but need filter improment to show only the available items at search.,5,2,26.21.0.100,2023-11-12 09:40:21,,,26.21.0.100,2,82,en
9372,14026,14026,891e08be-3025-4fe2-828b-ebeb71266343,I can't see my list's on the app. But i can see them on the internet browser!,4,0,26.14.2.100,2023-08-24 12:53:18,,,26.14.2.100,2,77,en
17372,24831,24831,63eef471-b197-4ed7-8e93-fc83a5256da9,"Great ,followed directions to place at my back door",4,0,22.10.6.100,2022-05-12 22:06:30,,,22.10.6.100,2,51,en
13259,18889,18889,90da1497-f5cc-4782-8436-242f331f4a47,"Had to downgrade to 2 stars. Recently packages have been arriving a week late. They won't give me a refund, as they promise. Some packages I've canceled and still haven't received a refund. Again, there seems to be no stock in paying for Prime, since the order will come in late. It's just a way that they can get their money like the greedy bastards they are.",2,0,26.1.2.100,2023-01-18 03:42:21,,,26.1.2.100,0,360,en
6531,9667,9667,7c7227ae-430f-44cb-bf8e-453f62ba41bb,App keeps freezing and crashing after last update,1,0,26.21.0.100,2023-11-06 13:47:37,,,26.21.0.100,0,49,en
16077,22802,22802,9a128e69-d2da-49fa-9520-eeda87011bdf,Great but there should be free stuff,4,0,22.16.0.100,2022-07-28 18:43:58,,,22.16.0.100,2,36,en
3318,4793,4793,f532f1c4-b3be-4907-bbac-9666f9282029,I love it and it's convenient 😌,4,0,26.22.0.100,2023-12-04 03:27:57,,,26.22.0.100,2,31,en
4834,7057,7057,e7f12333-3b65-413c-a412-15ff2d0b16f5,"Updating this rating: App continues to crash! Lowering the rating to one star!! Amazon, fix this hot mess!! Not sure what happened with this latest update but it's slower than a snail's pace. Thinking molasses flows at a higher rate of speed than this app...",1,3,26.22.0.100,2023-11-18 17:47:09,,,26.22.0.100,0,258,en
16493,23420,23420,e0b28be9-e137-419f-aa9b-9f2194e31575,not user friendly. can't easily sort and filter and allways get rubbish search results,3,0,24.12.6.100,2022-06-29 22:43:41,,,24.12.6.100,1,86,en
6040,9022,9022,8931f109-20e1-496b-905b-23224c4f5ec9,It needs failing and lagging HARD,1,0,26.21.0.100,2023-11-07 02:48:34,,,26.21.0.100,0,33,en
11481,16637,16637,fca85336-b88d-4967-9664-6d5bcc2fbc32,Shipping thru mail is now Terrible please fix,2,0,26.10.4.100,2023-05-25 00:17:30,,,26.10.4.100,0,45,en
9196,13810,13810,01730251-45d3-4188-8696-636c42188b91,If you like online shopping this one won't disappoint.,4,0,24.22.0.100,2023-09-03 05:54:59,,,24.22.0.100,2,54,en
13604,19350,19350,fd472721-3e88-4fb1-ad7c-bf233211958e,"App has bad bugs right now. Liking reviews doesn't work, increasing quantity of items already in cart doesn't work, etc. Very annoying, please fix.",2,0,24.22.0.100,2022-12-27 12:34:19,,,24.22.0.100,0,147,en
9997,14834,14834,95747840-bc5b-409b-babf-21a50c180e52,I log in id but my email id is not working..,3,0,26.14.0.100,2023-07-24 21:18:46,,,26.14.0.100,1,44,en
720,1092,1092,619cb4c0-3762-4aa3-a639-2c02000c8de4,If you dont add a feature to filter out unavailable products I will scream!!!,1,9,26.23.4.100,2023-12-31 21:45:49,,,26.23.4.100,0,77,en
16408,23299,23299,bcec460e-620d-4192-86a3-7cf6c8292151,It ok just they need to make the prices beder,4,0,24.12.6.100,2022-07-06 11:27:12,,,24.12.6.100,2,45,en
5211,7698,7698,4ae2b82c-28f2-4b45-a3c3-37fef80d254d,"I've never used application or anything. When shopping online. After my mothers convincing. I signed up for a free trial through Amazon prime to see if I like the features & benefits... Well , honestly I'm enjoying platform love more than I thought I would is it safe to say. I'll be using Amazon prime for the long term. god willing",4,0,26.21.0.100,2023-11-15 02:02:44,,,26.21.0.100,2,333,en
8807,13273,13273,f5d93bbc-e872-45a4-85b8-8ae2bb4a2ef6,"Amaz9n usually great deliverys,but I will ask why oh why can't they put package on the porch? Maybe I will mark a big box Pachages in here please",5,0,26.17.2.100,2023-09-26 16:53:22,,,26.17.2.100,2,145,en
11002,16078,16078,c8d5d5d2-c9ea-47d1-81d7-59ecc5692eb1,Do not like update with search bar at the bottom of page,3,2,26.12.0.100,2023-06-12 16:06:29,,,26.12.0.100,1,56,en
8030,11890,11890,68181536-8542-4938-baeb-65effe7db640,This is the most sensitive app I've ever used. When scrolling products it'll open random item pages like I've clicked on it. Doesn't happen with anything else on my phone. I have to purposely use longer swipes to avoid it happening.,3,178,26.19.4.100,2023-10-17 22:14:57,,,26.19.4.100,1,232,en
16687,23745,23745,50870702-2a7e-4040-9e86-c3490224be2d,Wish i could keep the same bowling ball for an entire game unless i choose to change it.,3,0,,2022-06-18 16:12:34,,,,1,88,en
1663,2461,2461,216757dd-c5a5-4721-9871-36b77e66db17,What did we have before Amazon?,5,1,26.23.2.100,2023-12-21 08:34:23,,,26.23.2.100,2,31,en
13123,18716,18716,046bcef1-46ef-4e96-9157-02769929929d,Needs to be Moore user friendly. It's a completely different world than it need to be. Needs more work. B uh t it also has great potential. It needs to be smoother operating.,3,0,26.1.2.100,2023-01-28 10:05:30,,,26.1.2.100,1,174,en
10655,15655,15655,3a6c818c-a5aa-4d75-bd83-3e9fd5c3cadf,I like Amazon but I keep getting a bill for prime when I haven't purchased prime goods. Its happened again and must teliphone tomorrow. But Amazon are helpful in most cases. I boght shoes and they where extremely small I sent them back to London where I was told to send them they didn't accept them because they were from China. I didn't get my 39 pounds back. I also purchased two boxes off Velvet Elvis karaoke discs one came it was perfect the other box was extremely late damaged I lost 70 plus,3,1,26.13.0.100,2023-06-25 01:32:59,,,26.13.0.100,1,499,en
17484,24986,24986,b1b5b9f1-0b57-43f2-b7f8-1c8e2bf1d402,Too much to navigate. App is confusing and tries to suggest unneeded choices.,3,0,24.9.0.100,2022-05-06 02:51:02,,,24.9.0.100,1,77,en
14635,20683,20683,f36a6f60-727c-43d8-8fea-994624379d54,I can't stand the new previewing videos that automatically play as I browse. They're awful. Otherwise the app is fine except the whole Kindle thing which is a real pain.,3,0,24.19.0.100,2022-10-28 09:35:51,,,24.19.0.100,1,169,en
9294,13929,13929,0d21f0b9-f225-4d72-b83e-136ff556444c,"I see you fixed the problem with the stars (rankings). Thanks! Now, please put the search back on top!!! (Or can I do it myself?) Thanks",4,0,26.16.0.100,2023-08-28 13:44:02,,,26.16.0.100,2,136,en
8521,12766,12766,be6fe0bd-53ea-44b1-999f-e0c3695005bf,I only wish they would follow my instructions.,3,0,26.19.2.100,2023-10-05 17:09:00,,,26.19.2.100,1,46,en
9687,14432,14432,a15a1007-54e3-4b48-840d-636bd33ed211,I only installed it to get a £15 discount which I had to complain to get. I have kept it though because I like the notification it gives when the delivery is close e.g. 8 stops away and then easy to track or add delivery instructions.,4,2,26.15.0.100,2023-08-08 14:21:37,,,26.15.0.100,2,234,en
1508,2241,2241,f4d33f1b-1702-4ea7-9fec-2875fe463fb6,Need an option to download the invoice from the app. I have to go to the Amazon website to download the invoice which requires me to use a browser which may compromise my login credentials.,1,1,26.23.4.100,2023-12-22 20:00:24,,,26.23.4.100,0,189,en
8508,12747,12747,8b80638c-4268-45a6-9187-b7e56384c628,Beats taking a trip to Wally World!,5,0,26.19.4.100,2023-10-05 22:55:25,,,26.19.4.100,2,35,en
7975,11790,11790,14f39bdc-e150-4fd1-8e25-73a6ef59fc08,"brilliant app ideal for all you can imagine. I use this several times a year. Give it a go, see what you are missing out .",5,0,26.19.4.100,2023-10-19 05:32:57,,,26.19.4.100,2,122,en
6756,9944,9944,999a28ae-fb19-458e-a28c-a87fd316bfae,"I use the app for about 45 seconds to a minute and it kicks me off the app , please fix bugs or w.e please",1,1,26.21.0.100,2023-11-06 04:10:02,,,26.21.0.100,0,106,en
5669,8449,8449,bb5a92a4-741f-46fd-91c0-19b075d80b79,"They resell used items without telling you, you'd expect a new item, but instead received a already opened box. Needs dark mode and better searching bar advanced features. When searching, being able to blacklist/whitelist a word so the result only show products with/without that word or phrase. Google's search bar has this feature. It saves so much time scrolling through products that reappear and that don't actually fit the description. The search bar on Amazon is pretty trash, is sub-par",1,46,26.21.0.100,2023-11-09 22:27:28,,,26.21.0.100,0,494,en
14283,20225,20225,aab2e85b-92ee-4ae8-ac23-17d757d01e21,"Great app. Please add a ""dark mode"" and please add the search bar back while browsing your saved lists. Also, I've noticed lately that my packages are not delivering in 2 days so why am I paying for a prime membership when I'm not getting my packages prime.....",3,6,24.21.4.100,2022-11-19 13:14:56,,,24.21.4.100,1,261,en
11782,17005,17005,fce898f1-af4b-45c9-b8de-65bd7ce61f83,"Honestly the app isn't bad, the packages get there relatively fast. I do got to say that the spend $35 to get same day delivery on certain items is a complete scam. I've tried this feature three times and everytime it was not same day.",2,3,26.9.0.100,2023-05-03 07:49:48,,,26.9.0.100,0,235,en
15780,22269,22269,50f92d7a-e2a4-412e-8e9f-0c6e6319275e,"Love this app, except the notifications. I don't get them until AFTER I open the app! So I have no a alerts on if something has arrived or is delayed unless I physically check on it. Please fix this.",4,0,24.15.2.100,2022-08-18 16:49:12,,,24.15.2.100,2,199,en
478,735,735,775445d1-0641-4211-90b0-90fac9b821f3,I bought a PlayStation 2 game from a third paryt from Amazon and the game does not work. I read everything on and about the game. It said it had been renewed and works good... Got a hold of the seller and all he could say was how there is people that scam people on Amazon and said thanks for the feedback!!! REALLY!! THAT'S ALL HE COULD SAY. I AM DONE WITH AMAZON THEY HAVE BECOME A COMPANY I WILL NEVER DEAL WITH AGAIN,1,2,26.23.4.100,2024-01-03 14:17:06,,,26.23.4.100,0,420,en
15127,21331,21331,b59341c6-d22c-4dd4-bba2-40b10f3cf5a1,"This service is getting worse from day to day, 24hr turn round is turning into three days and sometimes never turning up at all. I believe that for 89€ we are not receiving the service they say they are advertising shame on you Amazon. I have cancelled my Prime account as I get better movies from Netflix and Spotify is alot better music service. Thanks for a service that's deteriorated over the years.",2,3,24.17.0.100,2022-09-28 14:29:35,,,24.17.0.100,0,404,en
8291,12364,12364,964c09b4-8a66-4fae-b399-8c6b708bf5a6,My lists keep disappearing. On Prime day it shows that I need to sign up for Prime even though Im already a member. No idea what's going on with this app lately.,2,0,26.19.4.100,2023-10-11 10:09:01,,,26.19.4.100,0,161,en
8801,13262,13262,2cb8c24e-9b40-42d6-8d28-5312512efb86,"Terrible. 25% failed delivery on $7,000 items per year. They don't care or listen Use Best Buy, JC Penny or Target. Much, much better.",2,0,26.18.4.100,2023-09-26 19:58:22,,,26.18.4.100,0,134,en
15694,22118,22118,13516cb5-05c1-4e04-a4f7-f05854af82b5,"Problems switching countries, after switching it shows wrong basket, or crashing etc'",3,0,24.15.2.100,2022-08-25 04:04:29,,,24.15.2.100,1,85,en
4205,6132,6132,f1dd5a39-4ff4-4f24-a390-f796fa1b8851,Please include 'payments by installment' filter in product list page.,3,0,26.22.0.100,2023-11-24 18:14:43,,,26.22.0.100,1,69,en
13252,18879,18879,7ce2d3a8-9169-46a0-9d55-a5e02fe64f88,I overall think this app is amazing but it has a few struggles I ordered something and then I come back the day i was supposed to get it and it said my order was lost and I never got my refund,3,0,26.1.2.100,2023-01-18 18:45:22,,,26.1.2.100,1,192,en
10991,16067,16067,b801ccd4-7c47-4429-83d6-37a5fde3f2f7,"Easy enough to find what youre looking for. Following packages is worthless now....no notifications plus my name and address cover the whole area on my map now? I know my name and address thank you, what i dont know is where my packages are",2,0,26.12.0.100,2023-06-12 19:12:52,,,26.12.0.100,0,240,en
7230,10539,10539,21016715-ce4b-43c5-994d-fb669a682207,"Getting really tired of it freezing and I have to uninstall, then reinstall it over and over again.",3,0,26.21.0.100,2023-11-04 13:26:36,,,26.21.0.100,1,99,en
4662,6801,6801,6e9d058c-53ad-44d0-95bb-044ad9a3faab,"One word to describe, terrible. I pre-ordered a book, understand that it will be a longer time to deliver, so no complain here. The fact that my book came was folded inside the cover page, mind u is hard cover, book corner abit dented, paper inside abit tear. what the hell?! at least wrap the book w plastic n seal it air tight or whatever so I know it come in this condition. please improve the packaging of the book! not everyone like their book dented/folded/tear when they arrive!",1,0,,2023-11-20 09:15:35,,,,0,485,en
762,1155,1155,36f24a52-e94d-4ee3-bbc3-be7979acab4f,"Refreshing order status sometimes shows same item as ""Delayed, not yet shipped"" or ""On the way, but running late"" often changing back and forth on pull down to refresh ""Your Orders"" page in app. In other words status is a meaningless lie.",1,1,26.23.4.100,2023-12-31 11:20:02,,,26.23.4.100,0,238,en
2894,4208,4208,bf90c747-3ef8-4616-bd31-ffbaeca0f2e0,"This has arguably become malware. Recent updates add a ""search on Amazon"" suggestion to your long-tap popup context (the ""copy"" ""cut"" ""paste"" screen) which gets in the way and is impossible to remove. This exists even when using other apps, such as Chrome or a document viewer. This is absolute malware behavior, and apps that perform unwanted functions like this cannot be trusted with your personal data.",1,540,26.23.0.100,2023-12-08 13:08:56,,,26.23.0.100,0,406,en
7679,11242,11242,bac4d8d6-7779-4484-8199-01ebdd22e202,Looking forward to seeing the new toys,5,1,26.19.2.100,2023-10-28 00:02:28,,,26.19.2.100,2,38,en
15862,22437,22437,fe54e9e9-d903-4d7a-a22a-5ad0c58e2625,I ordered the veil three times and never got it.,4,0,22.5.0.100,2022-08-11 08:55:53,,,22.5.0.100,2,48,en
1206,1809,1809,d3d20cc0-e0d5-4f8e-9dca-584f229cd746,some issue getting things to work but smooth now,4,0,26.23.4.100,2023-12-26 23:31:32,,,26.23.4.100,2,48,en
4003,5827,5827,f8e70a2b-5374-47b3-8497-246696bc6da4,I've been using Amazon for over 15 years and is probably the best shopping app and websites in the world along with Amazon Prime and Amazon Music.... how can you go wrong!!!,5,0,,2023-11-26 15:50:08,,,,2,173,en
16234,23030,23030,c6cd1fe0-d466-4448-9159-9e1b0741bc4a,Works for a while then it just stops working completely,3,0,24.12.6.100,2022-07-18 20:39:00,,,24.12.6.100,1,55,en
